2019-11-06 15:49:29,350 INFO  [restartedMain] FindtripApplication : Starting FindtripApplication on sc0938 with PID 16552 (C:\Users\alekot\Desktop\kotkovets\findtrip\target\classes started by alekot in C:\Users\alekot\Desktop\kotkovets\findtrip)
2019-12-10 02:56:02,256 INFO  [main] org.springframework.context.support.PostProcessorRegistrationDelegate$BeanPostProcessorChecker : Bean 'org.springframework.transaction.annotation.ProxyTransactionManagementConfiguration' of type [org.springframework.transaction.annotation.ProxyTransactionManagementConfiguration] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2019-12-10 02:56:05,598 INFO  [main] com.zaxxer.hikari.HikariDataSource : HikariPool-1 - Starting...
2019-12-10 02:56:05,960 INFO  [main] com.zaxxer.hikari.HikariDataSource : HikariPool-1 - Start completed.
2019-12-10 02:56:08,020 INFO  [main] org.springframework.orm.jpa.LocalContainerEntityManagerFactoryBean : Initialized JPA EntityManagerFactory for persistence unit 'default'
2019-12-10 02:56:08,114 WARN  [main] org.springframework.boot.autoconfigure.orm.jpa.JpaBaseConfiguration$JpaWebConfiguration : spring.jpa.open-in-view is enabled by default. Therefore, database queries may be performed during view rendering. Explicitly configure spring.jpa.open-in-view to disable this warning
2019-12-10 02:56:11,086 INFO  [main] org.springframework.security.web.DefaultSecurityFilterChain : Creating filter chain: any request, [org.springframework.security.web.context.request.async.WebAsyncManagerIntegrationFilter@5c648e38, org.springframework.security.web.context.SecurityContextPersistenceFilter@328e687e, org.springframework.security.web.header.HeaderWriterFilter@318a81a0, org.springframework.security.web.authentication.logout.LogoutFilter@3b39bee2, org.springframework.security.web.authentication.UsernamePasswordAuthenticationFilter@2468c0e4, org.springframework.security.web.savedrequest.RequestCacheAwareFilter@2d093067, org.springframework.security.web.servletapi.SecurityContextHolderAwareRequestFilter@5eadc347, org.springframework.security.web.authentication.AnonymousAuthenticationFilter@6bc8d8bd, org.springframework.security.web.session.SessionManagementFilter@44181746, org.springframework.security.web.access.ExceptionTranslationFilter@56017274, org.springframework.security.web.access.intercept.FilterSecurityInterceptor@2f97e3de]
2019-12-10 02:56:11,618 INFO  [main] by.sam_solutions.findtrip.FindtripApplicationTests : Started FindtripApplicationTests in 13.226 seconds (JVM running for 15.551)
2019-12-10 02:56:12,394 INFO  [SpringContextShutdownHook] org.springframework.orm.jpa.LocalContainerEntityManagerFactoryBean : Closing JPA EntityManagerFactory for persistence unit 'default'
2019-12-10 02:56:12,397 INFO  [SpringContextShutdownHook] com.zaxxer.hikari.HikariDataSource : HikariPool-1 - Shutdown initiated...
2019-12-10 02:56:12,404 INFO  [SpringContextShutdownHook] com.zaxxer.hikari.HikariDataSource : HikariPool-1 - Shutdown completed.
2019-12-10 02:56:42,745 INFO  [restartedMain] by.sam_solutions.findtrip.FindtripApplication : Starting FindtripApplication on Aleksandr with PID 10336 (E:\findtrip\target\classes started by Aleksandr in E:\findtrip)
2019-12-10 02:56:42,753 INFO  [restartedMain] by.sam_solutions.findtrip.FindtripApplication : No active profile set, falling back to default profiles: default
2019-12-10 02:56:42,912 INFO  [restartedMain] org.springframework.boot.devtools.restart.ChangeableUrls : The Class-Path manifest attribute in C:\Users\Aleksandr\.m2\repository\org\glassfish\jaxb\jaxb-runtime\2.3.2\jaxb-runtime-2.3.2.jar referenced one or more files that do not exist: file:/C:/Users/Aleksandr/.m2/repository/org/glassfish/jaxb/jaxb-runtime/2.3.2/jakarta.xml.bind-api-2.3.2.jar,file:/C:/Users/Aleksandr/.m2/repository/org/glassfish/jaxb/jaxb-runtime/2.3.2/txw2-2.3.2.jar,file:/C:/Users/Aleksandr/.m2/repository/org/glassfish/jaxb/jaxb-runtime/2.3.2/istack-commons-runtime-3.0.8.jar,file:/C:/Users/Aleksandr/.m2/repository/org/glassfish/jaxb/jaxb-runtime/2.3.2/stax-ex-1.8.1.jar,file:/C:/Users/Aleksandr/.m2/repository/org/glassfish/jaxb/jaxb-runtime/2.3.2/FastInfoset-1.2.16.jar,file:/C:/Users/Aleksandr/.m2/repository/org/glassfish/jaxb/jaxb-runtime/2.3.2/jakarta.activation-api-1.2.1.jar
2019-12-10 02:56:42,912 INFO  [restartedMain] org.springframework.boot.devtools.env.DevToolsPropertyDefaultsPostProcessor : Devtools property defaults active! Set 'spring.devtools.add-properties' to 'false' to disable
2019-12-10 02:56:42,912 INFO  [restartedMain] org.springframework.boot.devtools.env.DevToolsPropertyDefaultsPostProcessor : For additional web related logging consider setting the 'logging.level.web' property to 'DEBUG'
2019-12-10 02:56:43,848 INFO  [restartedMain] org.springframework.data.repository.config.RepositoryConfigurationDelegate : Bootstrapping Spring Data repositories in DEFAULT mode.
2019-12-10 02:56:43,941 INFO  [restartedMain] org.springframework.data.repository.config.RepositoryConfigurationDelegate : Finished Spring Data repository scanning in 86ms. Found 10 repository interfaces.
2019-12-10 02:56:44,224 INFO  [restartedMain] org.springframework.context.support.PostProcessorRegistrationDelegate$BeanPostProcessorChecker : Bean 'org.springframework.transaction.annotation.ProxyTransactionManagementConfiguration' of type [org.springframework.transaction.annotation.ProxyTransactionManagementConfiguration] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2019-12-10 02:56:44,468 INFO  [restartedMain] org.springframework.boot.web.embedded.tomcat.TomcatWebServer : Tomcat initialized with port(s): 8080 (http)
2019-12-10 02:56:44,476 INFO  [restartedMain] org.apache.catalina.core.StandardService : Starting service [Tomcat]
2019-12-10 02:56:44,476 INFO  [restartedMain] org.apache.catalina.core.StandardEngine : Starting Servlet engine: [Apache Tomcat/9.0.27]
2019-12-10 02:56:44,566 INFO  [restartedMain] org.apache.catalina.core.ContainerBase.[Tomcat].[localhost].[/api] : Initializing Spring embedded WebApplicationContext
2019-12-10 02:56:44,903 INFO  [restartedMain] com.zaxxer.hikari.HikariDataSource : HikariPool-1 - Starting...
2019-12-10 02:56:45,016 INFO  [restartedMain] com.zaxxer.hikari.HikariDataSource : HikariPool-1 - Start completed.
2019-12-10 02:56:45,966 INFO  [restartedMain] org.springframework.orm.jpa.LocalContainerEntityManagerFactoryBean : Initialized JPA EntityManagerFactory for persistence unit 'default'
2019-12-10 02:56:46,008 WARN  [restartedMain] org.springframework.boot.autoconfigure.orm.jpa.JpaBaseConfiguration$JpaWebConfiguration : spring.jpa.open-in-view is enabled by default. Therefore, database queries may be performed during view rendering. Explicitly configure spring.jpa.open-in-view to disable this warning
2019-12-10 02:56:47,023 INFO  [restartedMain] org.springframework.security.web.DefaultSecurityFilterChain : Creating filter chain: any request, [org.springframework.security.web.context.request.async.WebAsyncManagerIntegrationFilter@366c381e, org.springframework.security.web.context.SecurityContextPersistenceFilter@24e0e172, org.springframework.security.web.header.HeaderWriterFilter@34b0b841, org.springframework.security.web.authentication.logout.LogoutFilter@22acafde, org.springframework.security.web.authentication.UsernamePasswordAuthenticationFilter@53b349fc, org.springframework.security.web.savedrequest.RequestCacheAwareFilter@228e688e, org.springframework.security.web.servletapi.SecurityContextHolderAwareRequestFilter@3122670d, org.springframework.security.web.authentication.AnonymousAuthenticationFilter@7317130c, org.springframework.security.web.session.SessionManagementFilter@31a278a5, org.springframework.security.web.access.ExceptionTranslationFilter@5d2b6da5, org.springframework.security.web.access.intercept.FilterSecurityInterceptor@6eb399bd]
2019-12-10 02:56:47,097 INFO  [restartedMain] org.springframework.boot.devtools.autoconfigure.OptionalLiveReloadServer : LiveReload server is running on port 35729
2019-12-10 02:56:47,136 INFO  [restartedMain] org.springframework.boot.web.embedded.tomcat.TomcatWebServer : Tomcat started on port(s): 8080 (http) with context path '/api'
2019-12-10 02:56:47,139 INFO  [restartedMain] by.sam_solutions.findtrip.FindtripApplication : Started FindtripApplication in 5.08 seconds (JVM running for 6.31)
>>>>>>> Stashed changes
